IdFeedBack,Prediction
S15_Sess05_FB061,0.8174699293291917
S15_Sess05_FB062,0.7956183934878669
S15_Sess05_FB063,0.7954693217460199
S15_Sess05_FB064,0.8098100060997768
S15_Sess05_FB065,0.7922499085792318
S15_Sess05_FB066,0.7925410099294004
S15_Sess05_FB067,0.8107931020728381
S15_Sess05_FB068,0.8006229134721876
S15_Sess05_FB069,0.8018405486208363
S15_Sess05_FB070,0.7898064165199886
S15_Sess05_FB071,0.8061991186747642
S15_Sess05_FB072,0.8059923506169301
S15_Sess05_FB073,0.8088858800981464
S15_Sess05_FB074,0.7982802114359162
S15_Sess05_FB075,0.7932578174877113
S15_Sess05_FB076,0.8040317848346256
S15_Sess05_FB077,0.8009781679690384
S15_Sess05_FB078,0.7954201975149786
S15_Sess05_FB079,0.8086128224055656
S15_Sess05_FB080,0.7687042846083684
S15_Sess05_FB081,0.7652346539528828
S15_Sess05_FB082,0.8056261524441681
S15_Sess05_FB083,0.7940048490824025
S15_Sess05_FB084,0.8008669726747312
S15_Sess05_FB085,0.8165948230347075
S15_Sess05_FB086,0.8076129756306147
S15_Sess05_FB087,0.8082925971451906
S15_Sess05_FB088,0.8055778297566254
S15_Sess05_FB089,0.7983086618667636
S15_Sess05_FB090,0.8118705942784376
S15_Sess05_FB091,0.7981980917080054
S15_Sess05_FB092,0.797132872189349
S15_Sess05_FB093,0.8101492611804265
S15_Sess05_FB094,0.8135446459409233
S15_Sess05_FB095,0.7947144668465825
S15_Sess05_FB096,0.800641437143422
S15_Sess05_FB097,0.7925805226297327
S15_Sess05_FB098,0.8026087321304273
S15_Sess05_FB099,0.801058307459959
S15_Sess05_FB100,0.7995696609217529
S19_Sess01_FB001,0.7828870181991747
S19_Sess01_FB002,0.6417267948141551
S19_Sess01_FB003,0.7861385943006661
S19_Sess01_FB004,0.7465015435432327
S19_Sess01_FB005,0.6574006179723612
S19_Sess01_FB006,0.5750626115817542
S19_Sess01_FB007,0.646987715027928
S19_Sess01_FB008,0.6481425090740425
S19_Sess01_FB009,0.698089901847009
S19_Sess01_FB010,0.6504152892966931
S19_Sess01_FB011,0.6411507346683949
S19_Sess01_FB012,0.7415725521815781
S19_Sess01_FB013,0.7358786091438418
S19_Sess01_FB014,0.7019100999557892
S19_Sess01_FB015,0.7729466438272561
S19_Sess01_FB016,0.7288415861899284
S19_Sess01_FB017,0.791443468450146
S19_Sess01_FB018,0.697224470951902
S19_Sess01_FB019,0.5314761885396071
S19_Sess01_FB020,0.7880705807694524
S19_Sess01_FB021,0.8022164895980051
S19_Sess01_FB022,0.3958755752431354
S19_Sess01_FB023,0.7663420345057126
S19_Sess01_FB024,0.7329295564298224
S19_Sess01_FB025,0.5982670052610047
S19_Sess01_FB026,0.7565840510561387
S19_Sess01_FB027,0.7148604698723963
S19_Sess01_FB028,0.7269714745542692
S19_Sess01_FB029,0.5800191196316523
S19_Sess01_FB030,0.5699680183513864
S19_Sess01_FB031,0.729663730423746
S19_Sess01_FB032,0.29782657039074567
S19_Sess01_FB033,0.6837643013881993
S19_Sess01_FB034,0.7338667445274124
S19_Sess01_FB035,0.6243745185839336
S19_Sess01_FB036,0.7489422092981435
S19_Sess01_FB037,0.8023531831242935
S19_Sess01_FB038,0.6703776214397904
S19_Sess01_FB039,0.5827107892637367
S19_Sess01_FB040,0.7377308419734733
S19_Sess01_FB041,0.8046500440838068
S19_Sess01_FB042,0.8002762778912893
S19_Sess01_FB043,0.7905797138709374
S19_Sess01_FB044,0.6849744858714556
S19_Sess01_FB045,0.7183707468974474
S19_Sess01_FB046,0.7362758068824975
S19_Sess01_FB047,0.7555851228094165
S19_Sess01_FB048,0.7162283805551565
S19_Sess01_FB049,0.7494042157760928
S19_Sess01_FB050,0.7518893333030202
S19_Sess01_FB051,0.653556698857406
S19_Sess01_FB052,0.53100925534554
S19_Sess01_FB053,0.699046750706399
S19_Sess01_FB054,0.5788248156788831
S19_Sess01_FB055,0.6083439743134533
S19_Sess01_FB056,0.7851271928380674
S19_Sess01_FB057,0.5499508343358784
S19_Sess01_FB058,0.7721163051489066
S19_Sess01_FB059,0.6017282692315653
S19_Sess01_FB060,0.7616096546878
S19_Sess02_FB001,0.7366862011643541
S19_Sess02_FB002,0.7473197647758808
S19_Sess02_FB003,0.6821629145656651
S19_Sess02_FB004,0.6397401704538984
S19_Sess02_FB005,0.7838362322493839
S19_Sess02_FB006,0.6748003647331108
S19_Sess02_FB007,0.8041478782147332
S19_Sess02_FB008,0.7854271950228355
S19_Sess02_FB009,0.7612982665777754
S19_Sess02_FB010,0.7104475976912114
S19_Sess02_FB011,0.7357901230277849
S19_Sess02_FB012,0.7813213459210803
S19_Sess02_FB013,0.7437630362173757
S19_Sess02_FB014,0.8038617297251733
S19_Sess02_FB015,0.7234122330303983
S19_Sess02_FB016,0.6984623102986605
S19_Sess02_FB017,0.7246533765775821
S19_Sess02_FB018,0.7988595448562004
S19_Sess02_FB019,0.620987854401643
S19_Sess02_FB020,0.7930787075970672
S19_Sess02_FB021,0.7311803547862052
S19_Sess02_FB022,0.6455109143591846
S19_Sess02_FB023,0.7398697124544484
S19_Sess02_FB024,0.7943693979130093
S19_Sess02_FB025,0.7922542625347387
S19_Sess02_FB026,0.7711872290306648
S19_Sess02_FB027,0.7696694825145026
S19_Sess02_FB028,0.6189145338513861
S19_Sess02_FB029,0.7807406293857875
S19_Sess02_FB030,0.7980972867131056
S19_Sess02_FB031,0.7875077999954698
S19_Sess02_FB032,0.6162422887313721
S19_Sess02_FB033,0.623990675305636
S19_Sess02_FB034,0.7317288717003431
S19_Sess02_FB035,0.5
S19_Sess02_FB036,0.7511328813582668
S19_Sess02_FB037,0.7524694984799337
S19_Sess02_FB038,0.7845330560678238
S19_Sess02_FB039,0.6629698517799762
S19_Sess02_FB040,0.7740288952669357
S19_Sess02_FB041,0.7100956263345299
S19_Sess02_FB042,0.717848318045482
S19_Sess02_FB043,0.5
S19_Sess02_FB044,0.772758767405365
S19_Sess02_FB045,0.5
S19_Sess02_FB046,0.7739923605521404
S19_Sess02_FB047,0.6969551004090001
S19_Sess02_FB048,0.7870896557623279
S19_Sess02_FB049,0.7111656282049243
S19_Sess02_FB050,0.6609812052728068
S19_Sess02_FB051,0.6106969972700597
S19_Sess02_FB052,0.6045691252953833
S19_Sess02_FB053,0.7444961218583582
S19_Sess02_FB054,0.780021070892109
S19_Sess02_FB055,0.7092116208074202
S19_Sess02_FB056,0.6906659955764652
S19_Sess02_FB057,0.7786170285934755
S19_Sess02_FB058,0.7328433305721637
S19_Sess02_FB059,0.6411593149042546
S19_Sess02_FB060,0.5280340333857454
S19_Sess03_FB001,0.7221597047573839
S19_Sess03_FB002,0.7250082452480476
S19_Sess03_FB003,0.7002535502910227
S19_Sess03_FB004,0.7571248759767601
S19_Sess03_FB005,0.7408462631823443
S19_Sess03_FB006,0.6860215729559824
S19_Sess03_FB007,0.7244153418357986
S19_Sess03_FB008,0.7530557679264279
S19_Sess03_FB009,0.7140027744006023
S19_Sess03_FB010,0.6743987575562241
S19_Sess03_FB011,0.7368473990728664
S19_Sess03_FB012,0.7810072200104001
S19_Sess03_FB013,0.7292940834544938
S19_Sess03_FB014,0.7473546694196535
S19_Sess03_FB015,0.6885045603572282
S19_Sess03_FB016,0.7243658275103946
S19_Sess03_FB017,0.7530384805806261
S19_Sess03_FB018,0.6401565647151667
S19_Sess03_FB019,0.7382969430245775
S19_Sess03_FB020,0.7904725947617431
S19_Sess03_FB021,0.769737170487005
S19_Sess03_FB022,0.7433122796465067
S19_Sess03_FB023,0.7612995303672077
S19_Sess03_FB024,0.646944412437727
S19_Sess03_FB025,0.7360156018688715
S19_Sess03_FB026,0.7474842310292311
S19_Sess03_FB027,0.7884609056120435
S19_Sess03_FB028,0.7522381755205507
S19_Sess03_FB029,0.7742171477298865
S19_Sess03_FB030,0.7728701764355094
S19_Sess03_FB031,0.7850788994228849
S19_Sess03_FB032,0.7171558407986203
S19_Sess03_FB033,0.6915701944841673
S19_Sess03_FB034,0.7937363394243879
S19_Sess03_FB035,0.7913901695342235
S19_Sess03_FB036,0.6627934700114947
S19_Sess03_FB037,0.6462895410326532
S19_Sess03_FB038,0.5756008746164993
S19_Sess03_FB039,0.7908406013499827
S19_Sess03_FB040,0.6154080070688948
S19_Sess03_FB041,0.749187512445751
S19_Sess03_FB042,0.7523259582230236
S19_Sess03_FB043,0.6961576734853415
S19_Sess03_FB044,0.506959295208108
S19_Sess03_FB045,0.6758036464218874
S19_Sess03_FB046,0.5285002913140926
S19_Sess03_FB047,0.8007443563064803
S19_Sess03_FB048,0.7840982402280963
S19_Sess03_FB049,0.7563096839507467
S19_Sess03_FB050,0.7462729254491097
S19_Sess03_FB051,0.6176371468815798
S19_Sess03_FB052,0.7758821392165367
S19_Sess03_FB053,0.5573982963950115
S19_Sess03_FB054,0.7796022499089564
S19_Sess03_FB055,0.7523069472848414
S19_Sess03_FB056,0.7245432755254947
S19_Sess03_FB057,0.7559356274517123
S19_Sess03_FB058,0.6701699805862962
S19_Sess03_FB059,0.7373814266892267
S19_Sess03_FB060,0.7820804667723485
S19_Sess04_FB001,0.5717803162455196
S19_Sess04_FB002,0.7410341416586153
S19_Sess04_FB003,0.7024297356640664
S19_Sess04_FB004,0.7997608763851809
S19_Sess04_FB005,0.6918146527566618
S19_Sess04_FB006,0.6537848689196833
S19_Sess04_FB007,0.6930522498414378
S19_Sess04_FB008,0.7090412124235373
S19_Sess04_FB009,0.6640845144102049
S19_Sess04_FB010,0.7656359971410377
S19_Sess04_FB011,0.6380149572407606
S19_Sess04_FB012,0.771433521220861
S19_Sess04_FB013,0.6194360147140849
S19_Sess04_FB014,0.7789731711430288
S19_Sess04_FB015,0.7447212282159323
S19_Sess04_FB016,0.6831248920935559
S19_Sess04_FB017,0.7930973430775758
S19_Sess04_FB018,0.7626081996804563
S19_Sess04_FB019,0.746775199687827
S19_Sess04_FB020,0.7797301525212971
S19_Sess04_FB021,0.7962596091402534
S19_Sess04_FB022,0.7147055193399433
S19_Sess04_FB023,0.7902105024954094
S19_Sess04_FB024,0.7982712464428513
S19_Sess04_FB025,0.7814598813639352
S19_Sess04_FB026,0.7729646169691887
S19_Sess04_FB027,0.7627806609867458
S19_Sess04_FB028,0.6762757528077439
S19_Sess04_FB029,0.7269977092710738
S19_Sess04_FB030,0.7554981376787918
S19_Sess04_FB031,0.6059333792196262
S19_Sess04_FB032,0.7854451332493924
S19_Sess04_FB033,0.8014961489945455
S19_Sess04_FB034,0.788435139011198
S19_Sess04_FB035,0.7819240661128295
S19_Sess04_FB036,0.6755719072702345
S19_Sess04_FB037,0.7782724062245627
S19_Sess04_FB038,0.6543427747632465
S19_Sess04_FB039,0.7731227137485984
S19_Sess04_FB040,0.7880809695719992
S19_Sess04_FB041,0.4082258823187064
S19_Sess04_FB042,0.7061365478112711
S19_Sess04_FB043,0.7617177865738826
S19_Sess04_FB044,0.7487483512462692
S19_Sess04_FB045,0.671677102042497
S19_Sess04_FB046,0.7769286102600531
S19_Sess04_FB047,0.6891595871624866
S19_Sess04_FB048,0.6155881106675521
S19_Sess04_FB049,0.6367862225914609
S19_Sess04_FB050,0.7425127267304915
S19_Sess04_FB051,0.695882409589793
S19_Sess04_FB052,0.7095431012887904
S19_Sess04_FB053,0.7987103829170331
S19_Sess04_FB054,0.6849964634861881
S19_Sess04_FB055,0.773609532788253
S19_Sess04_FB056,0.7246696935642615
S19_Sess04_FB057,0.6373168742382972
S19_Sess04_FB058,0.6412336611590831
S19_Sess04_FB059,0.7654452780484731
S19_Sess04_FB060,0.742132318359412
S19_Sess05_FB001,0.6679178264255965
S19_Sess05_FB002,0.7140191075801829
S19_Sess05_FB003,0.6087470150325541
S19_Sess05_FB004,0.6931647684339509
S19_Sess05_FB005,0.5998390449916705
S19_Sess05_FB006,0.7886304454092602
S19_Sess05_FB007,0.45826676613940814
S19_Sess05_FB008,0.7728101590420097
S19_Sess05_FB009,0.7264615901843886
S19_Sess05_FB010,0.5790772886679619
S19_Sess05_FB011,0.7734348118779397
S19_Sess05_FB012,0.7759893186156547
S19_Sess05_FB013,0.7497061193602284
S19_Sess05_FB014,0.6389981860195133
S19_Sess05_FB015,0.7476621331969362
S19_Sess05_FB016,0.6349312082892961
S19_Sess05_FB017,0.8015658874394923
S19_Sess05_FB018,0.7906605864208095
S19_Sess05_FB019,0.7491544036252163
S19_Sess05_FB020,0.5131787247943113
S19_Sess05_FB021,0.6070207166833372
S19_Sess05_FB022,0.6488224816403554
S19_Sess05_FB023,0.7852396993009945
S19_Sess05_FB024,0.718909403339947
S19_Sess05_FB025,0.6934041218976028
S19_Sess05_FB026,0.7288106844183487
S19_Sess05_FB027,0.7065774623247225
S19_Sess05_FB028,0.7391292803792873
S19_Sess05_FB029,0.7676511224991964
S19_Sess05_FB030,0.7673577679791816
S19_Sess05_FB031,0.7286950151408429
S19_Sess05_FB032,0.7805783354609754
S19_Sess05_FB033,0.47133233956931403
S19_Sess05_FB034,0.7495491924077181
S19_Sess05_FB035,0.7670716983173681
S19_Sess05_FB036,0.7364212538043521
S19_Sess05_FB037,0.6336534024654993
S19_Sess05_FB038,0.6973756408348609
S19_Sess05_FB039,0.6264899022295273
S19_Sess05_FB040,0.7552008373682867
S19_Sess05_FB041,0.6986650698423392
S19_Sess05_FB042,0.7916695504609632
S19_Sess05_FB043,0.6758797156563441
S19_Sess05_FB044,0.6623084560078383
S19_Sess05_FB045,0.7568220172640545
S19_Sess05_FB046,0.5806291854666572
S19_Sess05_FB047,0.7652180466053985
S19_Sess05_FB048,0.7234746383586634
S19_Sess05_FB049,0.6206431244717405
S19_Sess05_FB050,0.7697213696766827
S19_Sess05_FB051,0.7577965592725066
S19_Sess05_FB052,0.6035445830226412
S19_Sess05_FB053,0.7549686070092907
S19_Sess05_FB054,0.7821369883689591
S19_Sess05_FB055,0.7902752948836631
S19_Sess05_FB056,0.7976229659910508
S19_Sess05_FB057,0.7545091291751017
S19_Sess05_FB058,0.7815849669096617
S19_Sess05_FB059,0.7597533857632507
S19_Sess05_FB060,0.6825808972842102
S19_Sess05_FB061,0.7740510655936105
S19_Sess05_FB062,0.7631128475771326
S19_Sess05_FB063,0.6984156001540647
S19_Sess05_FB064,0.6344380981325338
S19_Sess05_FB065,0.7778288756886816
S19_Sess05_FB066,0.583998646185174
S19_Sess05_FB067,0.6804606145636093
S19_Sess05_FB068,0.558247606914581
S19_Sess05_FB069,0.7451027048993238
S19_Sess05_FB070,0.641661159319385
S19_Sess05_FB071,0.4362005792596038
S19_Sess05_FB072,0.5926591829105494
S19_Sess05_FB073,0.6235441246728604
S19_Sess05_FB074,0.7439964194280075
S19_Sess05_FB075,0.7706869951058918
S19_Sess05_FB076,0.7618811797439834
S19_Sess05_FB077,0.7587362643233416
S19_Sess05_FB078,0.5877969465962352
S19_Sess05_FB079,0.5149375878634166
S19_Sess05_FB080,0.645798092424624
S19_Sess05_FB081,0.6158825076434917
S19_Sess05_FB082,0.6621396924240208
S19_Sess05_FB083,0.6743891032627181
S19_Sess05_FB084,0.6030223493360215
S19_Sess05_FB085,0.6591634379081944
S19_Sess05_FB086,0.7278579263020927
S19_Sess05_FB087,0.7818766789197289
S19_Sess05_FB088,0.7900816743038329
S19_Sess05_FB089,0.7909142811337618
S19_Sess05_FB090,0.8040325010283004
S19_Sess05_FB091,0.7058726205505309
S19_Sess05_FB092,0.7537088888610961
S19_Sess05_FB093,0.7766049040931746
S19_Sess05_FB094,0.6198944037671716
S19_Sess05_FB095,0.7336035162623386
S19_Sess05_FB096,0.68058681911261
S19_Sess05_FB097,0.7489112029722694
S19_Sess05_FB098,0.6932269048997999
S19_Sess05_FB099,0.6680869192361404
S19_Sess05_FB100,0.7081735799112019
S25_Sess01_FB001,0.7634291684262821
S25_Sess01_FB002,0.7590900616302774
S25_Sess01_FB003,0.6734681385798068
S25_Sess01_FB004,0.7860077321198498
S25_Sess01_FB005,0.6149922087971648
S25_Sess01_FB006,0.720166158392221
S25_Sess01_FB007,0.7864466044367083
S25_Sess01_FB008,0.5968184147160994
S25_Sess01_FB009,0.5156089974787208
S25_Sess01_FB010,0.7793540171285581
S25_Sess01_FB011,0.7891005251262264
S25_Sess01_FB012,0.7602835175187644
S25_Sess01_FB013,0.5916107070860978
S25_Sess01_FB014,0.6432584168447367
S25_Sess01_FB015,0.8021371270775051
S25_Sess01_FB016,0.7557788076634022
S25_Sess01_FB017,0.7955296080619066
S25_Sess01_FB018,0.7893024749878815
S25_Sess01_FB019,0.7951624400251586
S25_Sess01_FB020,0.8044403055243798
S25_Sess01_FB021,0.5884244937402903
S25_Sess01_FB022,0.6065821536614588
S25_Sess01_FB023,0.2714421225411279
S25_Sess01_FB024,0.774645488305167
S25_Sess01_FB025,0.8001240950762485
S25_Sess01_FB026,0.7029899534735101
S25_Sess01_FB027,0.6425734360532912
S25_Sess01_FB028,0.803961045404249
S25_Sess01_FB029,0.7013546512288749
S25_Sess01_FB030,0.6497540370091912
S25_Sess01_FB031,0.7931092902895418
S25_Sess01_FB032,0.7525750185079205
S25_Sess01_FB033,0.7530401027833323
S25_Sess01_FB034,0.6540310099281509
S25_Sess01_FB035,0.7307888104071376
S25_Sess01_FB036,0.5983348214644822
S25_Sess01_FB037,0.6665993785950947
S25_Sess01_FB038,0.6461889480027081
S25_Sess01_FB039,0.7541750370612754
S25_Sess01_FB040,0.8021464842414581
S25_Sess01_FB041,0.5947400537632195
S25_Sess01_FB042,0.7292924989951539
S25_Sess01_FB043,0.4021786075795293
S25_Sess01_FB044,0.7436786509327394
S25_Sess01_FB045,0.7399641334088064
S25_Sess01_FB046,0.8033021776568595
S25_Sess01_FB047,0.6621618214748402
S25_Sess01_FB048,0.8015231541688261
S25_Sess01_FB049,0.7741355339141262
S25_Sess01_FB050,0.8174628354709939
S25_Sess01_FB051,0.7395503951138916
S25_Sess01_FB052,0.7373034004418634
S25_Sess01_FB053,0.66900580084171
S25_Sess01_FB054,0.7628806756450677
S25_Sess01_FB055,0.7172326373306996
S25_Sess01_FB056,0.7199109815859631
S25_Sess01_FB057,0.45704214103183644
S25_Sess01_FB058,0.8040356395875146
S25_Sess01_FB059,0.8019262714770345
S25_Sess01_FB060,0.805061189511023
S25_Sess02_FB001,0.5882804904844893
S25_Sess02_FB002,0.7532229682285746
S25_Sess02_FB003,0.7201235571912004
S25_Sess02_FB004,0.80077721876986
S25_Sess02_FB005,0.5981347247718318
S25_Sess02_FB006,0.63220845275089
S25_Sess02_FB007,0.6392956365438223
S25_Sess02_FB008,0.7857565157279357
S25_Sess02_FB009,0.7488201808815635
S25_Sess02_FB010,0.7392530375471893
S25_Sess02_FB011,0.42391969956674264
S25_Sess02_FB012,0.7504691212641282
S25_Sess02_FB013,0.7337294658184604
S25_Sess02_FB014,0.7233607115268613
S25_Sess02_FB015,0.7053391055881376
S25_Sess02_FB016,0.7988510606250362
S25_Sess02_FB017,0.7547768878337676
S25_Sess02_FB018,0.80684434092261
S25_Sess02_FB019,0.7671948737734634
S25_Sess02_FB020,0.7536781102031606
S25_Sess02_FB021,0.7918810768124475
S25_Sess02_FB022,0.7610776602275194
S25_Sess02_FB023,0.7836645660981663
S25_Sess02_FB024,0.5161364484754538
S25_Sess02_FB025,0.7438445563039368
S25_Sess02_FB026,0.8032976051072538
S25_Sess02_FB027,0.787484387051259
S25_Sess02_FB028,0.581645715725612
S25_Sess02_FB029,0.7283442991056234
S25_Sess02_FB030,0.8108207847041817
S25_Sess02_FB031,0.6779172763858673
S25_Sess02_FB032,0.668777759825487
S25_Sess02_FB033,0.5429855043373356
S25_Sess02_FB034,0.791010758871077
S25_Sess02_FB035,0.8092023320518934
S25_Sess02_FB036,0.7036683897988752
S25_Sess02_FB037,0.6578771556621299
S25_Sess02_FB038,0.8036245245389937
S25_Sess02_FB039,0.6126295836059754
S25_Sess02_FB040,0.6738896727344781
S25_Sess02_FB041,0.6431133022679002
S25_Sess02_FB042,0.7325533053307224
S25_Sess02_FB043,0.7571091681252626
S25_Sess02_FB044,0.7965283492142823
S25_Sess02_FB045,0.6293491014297504
S25_Sess02_FB046,0.42532869640119286
S25_Sess02_FB047,0.7907020716796035
S25_Sess02_FB048,0.6820164348056774
S25_Sess02_FB049,0.7791136482913906
S25_Sess02_FB050,0.7955914651619923
S25_Sess02_FB051,0.7191043085631766
S25_Sess02_FB052,0.6326492175015713
S25_Sess02_FB053,0.6254814167438106
S25_Sess02_FB054,0.7460283021954163
S25_Sess02_FB055,0.747121057200608
S25_Sess02_FB056,0.7725687001533182
S25_Sess02_FB057,0.7898171157481657
S25_Sess02_FB058,0.8020247554609696
S25_Sess02_FB059,0.8020586629429668
S25_Sess02_FB060,0.7220251840356084
S25_Sess03_FB001,0.753971235166491
S25_Sess03_FB002,0.768631957308263
S25_Sess03_FB003,0.7512640193075077
S25_Sess03_FB004,0.7540488757130703
S25_Sess03_FB005,0.7784469166656005
S25_Sess03_FB006,0.7427671587407244
S25_Sess03_FB007,0.7902702198490805
S25_Sess03_FB008,0.7802252763496954
S25_Sess03_FB009,0.7510039149080598
S25_Sess03_FB010,0.7911483984817768
S25_Sess03_FB011,0.6237167712498481
S25_Sess03_FB012,0.39715227679576365
S25_Sess03_FB013,0.7133196357795092
S25_Sess03_FB014,0.7802966246037398
S25_Sess03_FB015,0.3381967429252837
S25_Sess03_FB016,0.804308638157117
S25_Sess03_FB017,0.7215897983890747
S25_Sess03_FB018,0.6694034088303702
S25_Sess03_FB019,0.694204127912294
S25_Sess03_FB020,0.6870700966983226
S25_Sess03_FB021,0.7791534467526975
S25_Sess03_FB022,0.7331775722655199
S25_Sess03_FB023,0.7782646141803248
S25_Sess03_FB024,0.6899819210796669
S25_Sess03_FB025,0.807082470014222
S25_Sess03_FB026,0.7790139839909836
S25_Sess03_FB027,0.7414193686707772
S25_Sess03_FB028,0.6115238538157611
S25_Sess03_FB029,0.803140662339324
S25_Sess03_FB030,0.7531184897767674
S25_Sess03_FB031,0.648376425391514
S25_Sess03_FB032,0.7505841590460722
S25_Sess03_FB033,0.7045886142762159
S25_Sess03_FB034,0.7376213909372454
S25_Sess03_FB035,0.5450425415457759
S25_Sess03_FB036,0.7134377406082273
S25_Sess03_FB037,0.6031181601427119
S25_Sess03_FB038,0.7583391776417585
S25_Sess03_FB039,0.691827964172407
S25_Sess03_FB040,0.6067472939719702
S25_Sess03_FB041,0.7279684858802937
S25_Sess03_FB042,0.7504799700585633
S25_Sess03_FB043,0.6759364278910313
S25_Sess03_FB044,0.6393459589545372
S25_Sess03_FB045,0.6921545627846516
S25_Sess03_FB046,0.6733998315697654
S25_Sess03_FB047,0.7872585391734004
S25_Sess03_FB048,0.4149312424812644
S25_Sess03_FB049,0.7642825057495951
S25_Sess03_FB050,0.5953971943949005
S25_Sess03_FB051,0.5662131789709897
S25_Sess03_FB052,0.5492197152856797
S25_Sess03_FB053,0.46772297434363047
S25_Sess03_FB054,0.3419084297025981
S25_Sess03_FB055,0.6655358446969368
S25_Sess03_FB056,0.6008171671967233
S25_Sess03_FB057,0.48951974831815515
S25_Sess03_FB058,0.7554281481608865
S25_Sess03_FB059,0.6667535896525209
S25_Sess03_FB060,0.7240423402760027
S25_Sess04_FB001,0.6599129176446731
S25_Sess04_FB002,0.602640081303274
S25_Sess04_FB003,0.7584919365764096
S25_Sess04_FB004,0.7801293143849021
S25_Sess04_FB005,0.7556887565144138
S25_Sess04_FB006,0.7815735693804734
S25_Sess04_FB007,0.7375756383315586
S25_Sess04_FB008,0.807914697660767
S25_Sess04_FB009,0.8048554359758183
S25_Sess04_FB010,0.7758240695838287
S25_Sess04_FB011,0.809628782911078
S25_Sess04_FB012,0.7255324620446986
S25_Sess04_FB013,0.5544912654339765
S25_Sess04_FB014,0.7002341150813965
S25_Sess04_FB015,0.6941399632274375
S25_Sess04_FB016,0.7816141156489037
S25_Sess04_FB017,0.724774047587176
S25_Sess04_FB018,0.754402908203712
S25_Sess04_FB019,0.7575590761246284
S25_Sess04_FB020,0.7955770793752912
S25_Sess04_FB021,0.7851938774251883
S25_Sess04_FB022,0.7817097493883453
S25_Sess04_FB023,0.744769964339953
S25_Sess04_FB024,0.7666783068083783
S25_Sess04_FB025,0.8038959453368589
S25_Sess04_FB026,0.7422783423983802
S25_Sess04_FB027,0.7474367597132823
S25_Sess04_FB028,0.6497402886242332
S25_Sess04_FB029,0.6833340242733438
S25_Sess04_FB030,0.7978592947477751
S25_Sess04_FB031,0.7936961147338866
S25_Sess04_FB032,0.6839646354575476
S25_Sess04_FB033,0.5375744907877771
S25_Sess04_FB034,0.6527473454556447
S25_Sess04_FB035,0.6490640294870356
S25_Sess04_FB036,0.6762150991302809
S25_Sess04_FB037,0.73172361915024
S25_Sess04_FB038,0.43099928481422894
S25_Sess04_FB039,0.4592173810920765
S25_Sess04_FB040,0.6788243136024038
S25_Sess04_FB041,0.5941696558629663
S25_Sess04_FB042,0.6956009357625353
S25_Sess04_FB043,0.7357544706980687
S25_Sess04_FB044,0.7507425063060172
S25_Sess04_FB045,0.6665716628599098
S25_Sess04_FB046,0.6497288933427376
S25_Sess04_FB047,0.2296933987491136
S25_Sess04_FB048,0.528860066887565
S25_Sess04_FB049,0.2998306624576017
S25_Sess04_FB050,0.5573256085357111
S25_Sess04_FB051,0.7317296849051352
S25_Sess04_FB052,0.7893925791109907
S25_Sess04_FB053,0.804508897086366
S25_Sess04_FB054,0.51960240142371
S25_Sess04_FB055,0.7383482555273021
S25_Sess04_FB056,0.3087445783742722
S25_Sess04_FB057,0.39058961210984444
S25_Sess04_FB058,0.6381957197967204
S25_Sess04_FB059,0.5995515405566446
S25_Sess04_FB060,0.7448881349872504
S25_Sess05_FB001,0.7842394590690452
S25_Sess05_FB002,0.5775532549313852
S25_Sess05_FB003,0.7932701447138432
S25_Sess05_FB004,0.44460978913627885
S25_Sess05_FB005,0.6827114129502899
S25_Sess05_FB006,0.6071486514281318
S25_Sess05_FB007,0.8029270179173441
S25_Sess05_FB008,0.792669746921787
S25_Sess05_FB009,0.7439142351285988
S25_Sess05_FB010,0.786982928739162
S25_Sess05_FB011,0.7873121059451805
S25_Sess05_FB012,0.7038977227237155
S25_Sess05_FB013,0.7436439157212685
S25_Sess05_FB014,0.7060848979296137
S25_Sess05_FB015,0.7473335446382242
S25_Sess05_FB016,0.8011885123451571
S25_Sess05_FB017,0.8011325223285848
S25_Sess05_FB018,0.8041872612990845
S25_Sess05_FB019,0.7925878717638676
S25_Sess05_FB020,0.7831755475046676
S25_Sess05_FB021,0.7563179634659037
S25_Sess05_FB022,0.6714555248446757
S25_Sess05_FB023,0.7957116297632977
S25_Sess05_FB024,0.7500435737804564
S25_Sess05_FB025,0.7707418483845409
S25_Sess05_FB026,0.8077774067735933
S25_Sess05_FB027,0.7237664634019477
S25_Sess05_FB028,0.7338076966990829
S25_Sess05_FB029,0.7939513869875571
S25_Sess05_FB030,0.7426708358637542
S25_Sess05_FB031,0.6997113115985397
S25_Sess05_FB032,0.668886962505347
S25_Sess05_FB033,0.7227298785975417
S25_Sess05_FB034,0.6860771326689462
S25_Sess05_FB035,0.5853818988761925
S25_Sess05_FB036,0.5792570662299412
S25_Sess05_FB037,0.7319719597511322
S25_Sess05_FB038,0.757398856498476
S25_Sess05_FB039,0.7858491210046198
S25_Sess05_FB040,0.8035891297136011
S25_Sess05_FB041,0.7755931468961812
S25_Sess05_FB042,0.7900494378435917
S25_Sess05_FB043,0.4818005146464314
S25_Sess05_FB044,0.7256678970435495
S25_Sess05_FB045,0.7246837884054393
S25_Sess05_FB046,0.7926326427564154
S25_Sess05_FB047,0.7228531168006412
S25_Sess05_FB048,0.5927998122475635
S25_Sess05_FB049,0.7017380768286968
S25_Sess05_FB050,0.7792704408531512
