IdFeedBack,Prediction
S25_Sess01_FB055,0.60402894
S25_Sess01_FB056,0.38942257
S25_Sess01_FB057,0.34545547
S25_Sess01_FB058,0.60695136
S25_Sess01_FB059,0.6855864
S25_Sess01_FB060,0.5769313
S25_Sess02_FB001,0.66666245
S25_Sess02_FB002,0.3937493
S25_Sess02_FB003,0.27913964
S25_Sess02_FB004,0.5852766
S25_Sess02_FB005,0.52123886
S25_Sess02_FB006,0.63916254
S25_Sess02_FB007,0.564628
S25_Sess02_FB008,0.54523516
S25_Sess02_FB009,0.7620215
S25_Sess02_FB010,0.4414379
S25_Sess02_FB011,0.5760747
S25_Sess02_FB012,0.64636123
S25_Sess02_FB013,0.69969493
S25_Sess02_FB014,0.6133155
S25_Sess02_FB015,0.6863253
S25_Sess02_FB016,0.67310464
S25_Sess02_FB017,0.42777354
S25_Sess02_FB018,0.54162633
S25_Sess02_FB019,0.43795085
S25_Sess02_FB020,0.532619
S25_Sess02_FB021,0.47036126
S25_Sess02_FB022,0.33907276
S25_Sess02_FB023,0.3999376
S25_Sess02_FB024,0.35544777
S25_Sess02_FB025,0.43563187
S25_Sess02_FB026,0.624206
S25_Sess02_FB027,0.31566262
S25_Sess02_FB028,0.67532533
S25_Sess02_FB029,0.6681844
S25_Sess02_FB030,0.5749324
S25_Sess02_FB031,0.5131632
S25_Sess02_FB032,0.31182998
S25_Sess02_FB033,0.52280897
S25_Sess02_FB034,0.5613877
S25_Sess02_FB035,0.64373976
S25_Sess02_FB036,0.49844044
S25_Sess02_FB037,0.5731637
S25_Sess02_FB038,0.66175026
S25_Sess02_FB039,0.46630356
S25_Sess02_FB040,0.3811885
S25_Sess02_FB041,0.7774791
S25_Sess02_FB042,0.759395
S25_Sess02_FB043,0.61305594
S25_Sess02_FB044,0.75520515
S25_Sess02_FB045,0.6541937
S25_Sess02_FB046,0.658526
S25_Sess02_FB047,0.670491
S25_Sess02_FB048,0.5497686
S25_Sess02_FB049,0.65093464
S25_Sess02_FB050,0.556287
S25_Sess02_FB051,0.61205703
S25_Sess02_FB052,0.59842646
S25_Sess02_FB053,0.5262242
S25_Sess02_FB054,0.5792149
S25_Sess02_FB055,0.5583305
S25_Sess02_FB056,0.4263704
S25_Sess02_FB057,0.75801563
S25_Sess02_FB058,0.35004213
S25_Sess02_FB059,0.7285315
S25_Sess02_FB060,0.7532825
S25_Sess03_FB001,0.5677419
S25_Sess03_FB002,0.5480416
S25_Sess03_FB003,0.4455616
S25_Sess03_FB004,0.51329905
S25_Sess03_FB005,0.4782865
S25_Sess03_FB006,0.6696072
S25_Sess03_FB007,0.5158485
S25_Sess03_FB008,0.75471514
S25_Sess03_FB009,0.6056816
S25_Sess03_FB010,0.7132714
S25_Sess03_FB011,0.48009062
S25_Sess03_FB012,0.26208904
S25_Sess03_FB013,0.29354435
S25_Sess03_FB014,0.5574261
S25_Sess03_FB015,0.2713418
S25_Sess03_FB016,0.6392799
S25_Sess03_FB017,0.5295292
S25_Sess03_FB018,0.4863383
S25_Sess03_FB019,0.57647353
S25_Sess03_FB020,0.3874
S25_Sess03_FB021,0.5963829
S25_Sess03_FB022,0.66165775
S25_Sess03_FB023,0.4959717
S25_Sess03_FB024,0.44356346
S25_Sess03_FB025,0.42725196
S25_Sess03_FB026,0.6440976
S25_Sess03_FB027,0.39216205
S25_Sess03_FB028,0.57526845
S25_Sess03_FB029,0.6383076
S25_Sess03_FB030,0.35281336
S25_Sess03_FB031,0.40659463
S25_Sess03_FB032,0.47257292
S25_Sess03_FB033,0.4558229
S25_Sess03_FB034,0.43081075
S25_Sess03_FB035,0.65217644
S25_Sess03_FB036,0.56642765
S25_Sess03_FB037,0.38626364
S25_Sess03_FB038,0.529795
S25_Sess03_FB039,0.47055176
S25_Sess03_FB040,0.473484
S25_Sess03_FB041,0.76179963
S25_Sess03_FB042,0.5735261
S25_Sess03_FB043,0.71348107
S25_Sess03_FB044,0.3662867
S25_Sess03_FB045,0.71899956
S25_Sess03_FB046,0.69485295
S25_Sess03_FB047,0.46160522
S25_Sess03_FB048,0.53149295
S25_Sess03_FB049,0.49883655
S25_Sess03_FB050,0.40057883
S25_Sess03_FB051,0.5517509
S25_Sess03_FB052,0.40478078
S25_Sess03_FB053,0.546721
S25_Sess03_FB054,0.51958925
S25_Sess03_FB055,0.6799623
S25_Sess03_FB056,0.58818233
S25_Sess03_FB057,0.46334246
S25_Sess03_FB058,0.59531206
S25_Sess03_FB059,0.7194127
S25_Sess03_FB060,0.3905905
S25_Sess04_FB001,0.38726893
S25_Sess04_FB002,0.6237908
S25_Sess04_FB003,0.681319
S25_Sess04_FB004,0.34835333
S25_Sess04_FB005,0.5435244
S25_Sess04_FB006,0.40585712
S25_Sess04_FB007,0.4707778
S25_Sess04_FB008,0.5015662
S25_Sess04_FB009,0.5377905
S25_Sess04_FB010,0.37470832
S25_Sess04_FB011,0.40406665
S25_Sess04_FB012,0.56463486
S25_Sess04_FB013,0.3726334
S25_Sess04_FB014,0.62549335
S25_Sess04_FB015,0.5069217
S25_Sess04_FB016,0.40234035
S25_Sess04_FB017,0.7012281
S25_Sess04_FB018,0.5877466
S25_Sess04_FB019,0.4427483
S25_Sess04_FB020,0.39611486
S25_Sess04_FB021,0.6399008
S25_Sess04_FB022,0.7038439
S25_Sess04_FB023,0.34902275
S25_Sess04_FB024,0.53342664
S25_Sess04_FB025,0.77820325
S25_Sess04_FB026,0.65202224
S25_Sess04_FB027,0.44683346
S25_Sess04_FB028,0.59731966
S25_Sess04_FB029,0.5201077
S25_Sess04_FB030,0.7114239
S25_Sess04_FB031,0.70369947
S25_Sess04_FB032,0.54400027
S25_Sess04_FB033,0.62859297
S25_Sess04_FB034,0.51076096
S25_Sess04_FB035,0.5805774
S25_Sess04_FB036,0.5970002
S25_Sess04_FB037,0.7633099
S25_Sess04_FB038,0.7663243
S25_Sess04_FB039,0.24694608
S25_Sess04_FB040,0.6597313
S25_Sess04_FB041,0.4596677
S25_Sess04_FB042,0.682257
S25_Sess04_FB043,0.71745145
S25_Sess04_FB044,0.5498366
S25_Sess04_FB045,0.6767034
S25_Sess04_FB046,0.5755745
S25_Sess04_FB047,0.53561777
S25_Sess04_FB048,0.22953519
S25_Sess04_FB049,0.2296778
S25_Sess04_FB050,0.33944538
S25_Sess04_FB051,0.5127949
S25_Sess04_FB052,0.45878884
S25_Sess04_FB053,0.7128559
S25_Sess04_FB054,0.49038264
S25_Sess04_FB055,0.6143658
S25_Sess04_FB056,0.47311085
S25_Sess04_FB057,0.49256766
S25_Sess04_FB058,0.36296582
S25_Sess04_FB059,0.7378752
S25_Sess04_FB060,0.5194206
S25_Sess05_FB001,0.4633168
S25_Sess05_FB002,0.32845324
S25_Sess05_FB003,0.5367279
S25_Sess05_FB004,0.72362673
S25_Sess05_FB005,0.3020713
S25_Sess05_FB006,0.7063796
S25_Sess05_FB007,0.6976701
S25_Sess05_FB008,0.5887092
S25_Sess05_FB009,0.53785527
S25_Sess05_FB010,0.64992833
S25_Sess05_FB011,0.2923208
S25_Sess05_FB012,0.66658854
S25_Sess05_FB013,0.43704113
S25_Sess05_FB014,0.5612295
S25_Sess05_FB015,0.47176963
S25_Sess05_FB016,0.7168348
S25_Sess05_FB017,0.7090491
S25_Sess05_FB018,0.74533015
S25_Sess05_FB019,0.5420243
S25_Sess05_FB020,0.50998855
S25_Sess05_FB021,0.5640932
S25_Sess05_FB022,0.43388298
S25_Sess05_FB023,0.6452301
S25_Sess05_FB024,0.6588247
S25_Sess05_FB025,0.284811
S25_Sess05_FB026,0.7123463
S25_Sess05_FB027,0.5831954
S25_Sess05_FB028,0.6196128
S25_Sess05_FB029,0.65665257
S25_Sess05_FB030,0.6875376
S25_Sess05_FB031,0.34828407
S25_Sess05_FB032,0.25051045
S25_Sess05_FB033,0.38320348
S25_Sess05_FB034,0.54524046
S25_Sess05_FB035,0.48817837
S25_Sess05_FB036,0.3790811
S25_Sess05_FB037,0.4310964
S25_Sess05_FB038,0.5400949
S25_Sess05_FB039,0.37083083
S25_Sess05_FB040,0.65752864
S25_Sess05_FB041,0.4512722
S25_Sess05_FB042,0.57292515
S25_Sess05_FB043,0.19298789
S25_Sess05_FB044,0.6242559
S25_Sess05_FB045,0.66330886
S25_Sess05_FB046,0.72833544
S25_Sess05_FB047,0.6355212
S25_Sess05_FB048,0.5661146
S25_Sess05_FB049,0.65936667
S25_Sess05_FB050,0.36883372
S25_Sess05_FB051,0.6962912
S25_Sess05_FB052,0.6514396
S25_Sess05_FB053,0.55367047
S25_Sess05_FB054,0.58352077
S25_Sess05_FB055,0.35257298
S25_Sess05_FB056,0.49058697
S25_Sess05_FB057,0.44386694
S25_Sess05_FB058,0.5246564
S25_Sess05_FB059,0.52552253
S25_Sess05_FB060,0.37884116
S25_Sess05_FB061,0.45410803
S25_Sess05_FB062,0.4956224
S25_Sess05_FB063,0.6305683
S25_Sess05_FB064,0.40026334
S25_Sess05_FB065,0.56283665
S25_Sess05_FB066,0.49217242
S25_Sess05_FB067,0.6572708
S25_Sess05_FB068,0.48360527
S25_Sess05_FB069,0.6875105
S25_Sess05_FB070,0.4753445
S25_Sess05_FB071,0.60543615
S25_Sess05_FB072,0.41907838
S25_Sess05_FB073,0.5523803
S25_Sess05_FB074,0.53638047
S25_Sess05_FB075,0.681309
S25_Sess05_FB076,0.4870108
S25_Sess05_FB077,0.547532
S25_Sess05_FB078,0.61010295
S25_Sess05_FB079,0.50691235
S25_Sess05_FB080,0.62241805
S25_Sess05_FB081,0.3052581
S25_Sess05_FB082,0.7461512
S25_Sess05_FB083,0.4448716
S25_Sess05_FB084,0.74953806
S25_Sess05_FB085,0.7669331
S25_Sess05_FB086,0.664883
S25_Sess05_FB087,0.68228585
S25_Sess05_FB088,0.64983094
S25_Sess05_FB089,0.40035263
S25_Sess05_FB090,0.37093538
S25_Sess05_FB091,0.6986729
S25_Sess05_FB092,0.6656032
S25_Sess05_FB093,0.27102473
S25_Sess05_FB094,0.71277046
S25_Sess05_FB095,0.6509621
S25_Sess05_FB096,0.7273958
S25_Sess05_FB097,0.5196357
S25_Sess05_FB098,0.47808895
S25_Sess05_FB099,0.73456234
S25_Sess05_FB100,0.39444882
